model_name,train_val_accuracy_absolute_difference,train_val_accuracy_proportional_difference,train_val_accuracy_elasticity,train_val_top5_accuracy_absolute_difference,train_val_top5_accuracy_proportional_difference,train_val_top5_accuracy_elasticity,train_val_log_loss_absolute_difference,train_val_log_loss_proportional_difference,train_val_log_loss_elasticity,train_val_cross_entropy_loss_absolute_difference,train_val_cross_entropy_loss_proportional_difference,train_val_cross_entropy_loss_elasticity,train_val_uncertainty_rejection_auc_absolute_difference,train_val_uncertainty_rejection_auc_proportional_difference,train_val_uncertainty_rejection_auc_elasticity,train_val_f1_score_absolute_difference,train_val_f1_score_proportional_difference,train_val_f1_score_elasticity,train_val_recall_absolute_difference,train_val_recall_proportional_difference,train_val_recall_elasticity,train_val_cvar_risk_absolute_difference,train_val_cvar_risk_proportional_difference,train_val_cvar_risk_elasticity,train_val_roc_auc_absolute_difference,train_val_roc_auc_proportional_difference,train_val_roc_auc_elasticity,train_val_entropy_absolute_difference,train_val_entropy_proportional_difference,train_val_entropy_elasticity,train_val_precision_absolute_difference,train_val_precision_proportional_difference,train_val_precision_elasticity
conv4True_8_16_32_64fcTrue_400ReLU05_320ReLU03_160ReLU03_80ReLU02_lr0001_adam,0.19259259259259254,0.2225193902112864,0.2503761661149563,0.02921296296296305,0.02932156133829005,0.02975783442193883,0.6301453147523717,1.5805417042474188,0.8828506046291825,0.6301452,1.5805413,0.8828504457767266,0.11076331177076056,3.771146726654614,1.3068968457298784,0.19560015553431231,0.22673021189600334,0.2557199287068735,0.19259259259259276,0.2225193902112866,0.2503761661149566,0.6632984,1.5806786,0.8828932632496258,0.04615352199550371,0.04663483180005482,0.04774819635289137,0.11687833,0.2174476,0.19612421010939948,0.1953763243745782,0.22479499274799836,0.25326088179075
conv4True_8_16_32_64fcTrue_400ReLU05_320ReLU03_160ReLU03_80ReLU02_lrscheduler_adam,0.22060185185185177,0.24248129866164564,0.2759359527463299,0.03208333333333324,0.03213689482470775,0.032661717921526945,0.7689701755112244,2.7839787649977206,1.1638758873124084,0.76928174,2.7851067,1.1640729293191128,0.11257109744595428,7.621572196239046,1.5842675273419917,0.22050265519981882,0.24251074237030384,0.2759740821373498,0.220601851851852,0.24248129866164583,0.27593595274633015,0.8097694,2.7852561,1.1640990356067196,0.04676946040047236,0.0470189776826136,0.048150982672449515,0.13320237,0.3316099,0.28444716716515916,0.21666041465153407,0.23802082252871565,0.27017438749794165
conv4True_8_16_32_64fcTrue_400ReLU00_320ReLU00_160ReLU00_80ReLU00_lr001_sgd,0.3179166666666666,0.3430755395683453,0.41411126187245584,0.04472222222222222,0.04477196885428253,0.04579718389987199,1.061534876830663,4.2540635463650025,1.3604158367842476,1.0615348,4.254063,1.3604157145387723,0.18857207693308878,16.434141732002526,1.7830113244135573,0.3203965893811912,0.34576658009283445,0.4180384411677992,0.31791666666666674,0.34307553956834536,0.41411126187245595,1.1173892,4.2543416,1.3604442785980835,0.07711593364197533,0.07733783235309027,0.08044869624468848,0.23201028,0.53589916,0.4226501871068281,0.31962409909584255,0.3445563100971644,0.41627064961344323
conv4True_8_16_32_64fcTrue_400ReLU00_320ReLU00_160ReLU00_80ReLU00_lr0001_sgd,0.21060185185185176,0.267651212049894,0.30900383792412445,0.03800925925925924,0.038535555034029556,0.039292636818301446,0.5411102361829299,0.7956871779509684,0.5692247574953276,0.5411102,0.79568714,0.569224746989919,0.1623321079364909,2.3382757965058594,1.0779747098555408,0.21335431715189968,0.2719767287868666,0.3147836413058596,0.21060185185185176,0.26765121204989395,0.3090038379241244,0.5694101,0.7960736,0.5694225078009281,0.06355821330589839,0.06511230771470429,0.06730344916071088,0.08914572,0.08952572,0.08568999138984652,0.21470744179434964,0.2732892404248076,0.3165431603519313
conv4True_8_16_32_64fcTrue_400ReLU00_320ReLU00_160ReLU00_80ReLU00_lrscheduler_sgd,0.20560185185185176,0.2497890770009561,0.28543882765048034,0.03129629629629638,0.03150487020552741,0.03200909133955215,0.5672846522212025,1.0377321051118347,0.6832281907713718,0.56728464,1.0377321,0.6832281536496788,0.144095759692349,2.886929358706562,1.181490112421291,0.20654008787681422,0.2514755492246407,0.28764316005203966,0.20560185185185187,0.24978907700095618,0.28543882765048045,0.59711015,1.038077,0.6833776839852842,0.0540179088553574,0.054937455897280545,0.05648914073621612,0.10452473,0.13417882,0.1257428100291427,0.20785704180275244,0.25307769528154406,0.28974121470425845
conv4True_8_16_32_64fcTrue_400ReLU05_320ReLU03_160ReLU03_80ReLU02_lr001_sgd,0.1373148148148149,0.16826459408861413,0.1837215064420219,0.024351851851851847,0.024551904406273334,0.024857048343651048,0.41219872045747186,0.7618683875803698,0.5517050638664437,0.41219872,0.76186836,0.551705076609539,0.08657171295331656,1.7003434931112764,0.9190192728197862,0.13870244800657494,0.17019285685069857,0.1860227264801008,0.13731481481481478,0.168264594088614,0.18372150644202173,0.43383855,0.7620673,0.5518093799823054,0.03544007439795771,0.036115013096769275,0.03677915289094149,0.08979398,0.12592837,0.11846907207577023,0.1375487678552727,0.1685834619246428,0.1841017140773533
conv4True_8_16_32_64fcTrue_400ReLU05_320ReLU03_160ReLU03_80ReLU02_lr0001_sgd,0.1505092592592593,0.19607961399276239,0.21739275803269925,0.032314814814814796,0.03271619404734003,0.033260268750595616,0.42302925912412803,0.620838213011324,0.47377072718882973,0.42302924,0.6208382,0.4737707132955603,0.11091467509942171,1.362347029326688,0.8103548012410241,0.15197038754767922,0.1988175559405237,0.22076337307888907,0.15050925925925918,0.19607961399276225,0.21739275803269906,0.44526833,0.6212623,0.4740176699108966,0.0426964770518975,0.043949595514560826,0.044937078731488264,0.06961846,0.08056593,0.07744616830095424,0.15227603190116978,0.19890996440244849,0.22087731370570346
conv4True_8_16_32_64fcTrue_400ReLU05_320ReLU03_160ReLU03_80ReLU02_lrscheduler_sgd,0.1847685185185186,0.22222840915418463,0.25000783036301577,0.026851851851851793,0.02702702702702697,0.027397260273972546,0.5258977098142938,1.0367016561068088,0.6827813684113493,0.5258976,1.0367014,0.6827812498573201,0.11475916175037947,2.5249405093997512,1.116010477554187,0.18404317979371554,0.22160040197698586,0.24921328392486303,0.1847685185185184,0.2222284091541844,0.25000783036301544,0.5535387,1.036944,0.6828865153995544,0.04473017165828386,0.045465965962328964,0.04652358584762578,0.09829593,0.14459322,0.13484442945747818,0.18116005636101373,0.2176440380555626,0.244220618891556
vgg_cifar_0.01_adam,0.00708333333333333,0.06967213114754095,0.0673267326732673,0.01143518518518516,0.02287884401630228,0.022620083337149082,0.6382253731965299,0.06408565196499481,0.0662071150307276,0.729661,0.06521939,0.06741786590849452,0.010289388025707225,0.01144482257445643,0.011510691485335917,0.007045854907477583,0.06942999417147566,0.06710059713739958,0.00708333333333333,0.06967213114754095,0.06732673267326729,0.7686329,0.060687277,0.06258637493600383,0.007098865454961079,0.014178503603748432,0.014078696181475864,0.108624175,0.47268713,0.3823266586022757,0.0072512719345669135,0.07148991413743636,0.06902270066538517
vgg_cifar_0.01_sgd,0.14824074074074078,0.14987829994383078,0.16201993624449734,0.00666666666666671,0.00666666666666671,0.006688963210702384,0.5087231962500836,10.203395184789983,1.6722223660358468,0.5087232,10.203395,1.67222244917012,0.03740484501922842,91.20902255768372,1.957085699535959,0.14923362278805796,0.15088434787825988,0.16319622594198466,0.14824074074074078,0.14987829994383078,0.16201993624449734,0.5347357,10.190856,1.6718851797904744,0.014776922820454397,0.01477818407489039,0.014888194312940074,0.13562365,1.1985002,0.7494138687135083,0.14587177995591583,0.14746356947073025,0.15920180250231292
vgg_cifar_0.001_adam,0.1537962962962962,0.15391743501830135,0.1667503262724625,0.009583333333333388,0.009583333333333388,0.009629474565627018,0.6439982141472307,94.92268008836155,1.9587299897572648,0.6462904,95.26086,1.9588734198917095,0.03412201974909624,11726.08511319438,1.99965893835512,0.15441571800054632,0.15453736619641123,0.1674781849989584,0.15379629629629632,0.15391743501830146,0.16675032627246264,0.64630187,95.26253,1.9588741331470896,0.014636553831351984,0.014636564009575317,0.014744468185769397,0.1461605,6.729892,1.541804261822049,0.15326682784000678,0.15338751998208086,0.16612854255224402
vgg_cifar_0.001_sgd,0.04138888888888892,0.05598346796919035,0.05759567066099734,0.017129629629629606,0.01736029653263264,0.017512305944717886,-0.1847738588542186,-0.25553216596940254,-0.2265825952959333,-0.18477392,-0.25553223,-0.22658266127109528,-0.024612938079679916,-0.2713288439709793,-0.23891639001652729,0.04334965774937105,0.058795826958938355,0.06057665419792466,0.04138888888888892,0.05598346796919035,0.05759567066099734,-0.19449359,-0.2555336,-0.22658373415470123,0.012469329894452152,0.012767595086691024,0.012849624487929985,-0.03644371,-0.059397202,-0.05768406763672829,0.03962669998471646,0.05086123663880827,0.05218842043970294
vgg_cifar_scheduler_adam,0.14277777777777778,0.14658491373164123,0.15817818125865515,0.014722222222222192,0.014726312864684605,0.014835549335199412,-0.4985996700523684,-5.727396943189663,-1.482361262219706,-0.49925852,-5.7349653,-1.48286771774292,-0.03571642725894072,-22.53069323608542,-1.8369389743084852,0.14356077423823776,0.14739965807787347,0.15912731390834364,0.14277777777777767,0.14658491373164115,0.15817818125865507,-0.49926028,-5.7349863,-1.4828691482543945,0.016355516975308904,0.016364993771470545,0.016500005011088392,-0.12853178,-0.91428554,-0.6274508833885193,0.14213552595116852,0.14588641369180444,0.1573651309920932
vgg_cifar_scheduler_sgd,0.1313888888888889,0.136488241235031,0.14648497986992876,0.006990740740740686,0.006991388091489898,0.007015913578812816,-0.42184506018157153,-3.52530450208778,-1.2760579985250464,-0.42184505,-3.5253043,-1.2760579586029053,-0.03481037177160616,-11.879297275202378,-1.711800970849825,0.13298370570376739,0.13817610173314795,0.14843090354761726,0.13138888888888878,0.13648824123503092,0.14648497986992864,-0.4440596,-3.525746,-1.2761157751083374,0.014731712486663273,0.014743349615204716,0.014852839921072235,-0.106288835,-0.53455555,-0.42181405425071716,0.13125031681037147,0.13628441947377282,0.1462502335633127
